Image,Prompt,CLIP,File
test_cat.jpg,A photo of a french bulldog puppy sleeping curled up,27.737754821777344,test_cat_a_photo_of.png
test_cat.jpg,The pink blanket background with no cat present,27.164569854736328,test_cat_the_pink_blanket.png
test_cat.jpg,Cats sleeping on a blue fleece blanket,29.979032516479492,test_cat_cats_sleeping_on.png
test_cat.jpg,A stone statue of a cat sleeping,18.437021255493164,test_cat_a_stone_statue.png
test_vacation_man.jpg,A man wearing a tailored navy suit jacket and tie,16.025075912475586,test_vacation_man_a_man_wearing.png
test_vacation_man.jpg,A man wearing a knit beanie hat,20.944612503051758,test_vacation_man_a_man_wearing.png
test_vacation_man.jpg,A man standing in a snowy ski resort mountain landscape,26.424779891967773,test_vacation_man_a_man_standing.png
test_vacation_man.jpg,A woman smiling wearing a straw hat and sunglasses,30.36730194091797,test_vacation_man_a_woman_smiling.png
test_green_apple.jpg,A shiny red apple with water droplets,30.080610275268555,test_green_apple_a_shiny_red.png
test_green_apple.jpg,A green apple with a large bite mark taken out of the side,32.1491584777832,test_green_apple_a_green_apple.png
test_green_apple.jpg,A solid golden apple statue,27.102270126342773,test_green_apple_a_solid_golden.png
test_green_apple.jpg,Sliced green apple wedges piled up,24.543228149414062,test_green_apple_sliced_green_apple.png
